col1,col2,col3,col4,col5,col6
Jan,31,16:17:07,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:08,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:09,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:10,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:11,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:12,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:13,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:14,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:15,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:16,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:17,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:18,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:19,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:20,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:21,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:22,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:23,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:24,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:25,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:26,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:27,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:28,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:29,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:30,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:31,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:32,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:33,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:34,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:35,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:36,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:37,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:38,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:39,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:40,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:41,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:42,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:43,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:44,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:45,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:46,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:47,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:48,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:49,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:50,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:51,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:52,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:53,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:54,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:55,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:56,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:57,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:58,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:59,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:00,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:01,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:02,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:03,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:04,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:05,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:06,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:07,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:08,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:09,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:10,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:11,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:12,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:13,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:14,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:15,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:16,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:17,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:18,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:19,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:20,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:21,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:22,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:23,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:24,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:25,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:26,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:27,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:28,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:29,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:30,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:31,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:32,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:33,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:34,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:35,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:36,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:37,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:38,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:39,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:40,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:41,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:42,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:43,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:44,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:45,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:46,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:47,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:48,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:49,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:50,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:51,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:52,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:53,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:18:54,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:55,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:56,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:57,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:58,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:18:59,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:00,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:01,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:02,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:03,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:04,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:05,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:06,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:07,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:08,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:09,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:10,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:11,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:12,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:13,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:14,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:15,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:16,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:17,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:18,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:19,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:20,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:21,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:22,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:23,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:24,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:25,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:26,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:27,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:28,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:29,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:30,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:31,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:32,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:33,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:19:34,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:35,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:36,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:37,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:38,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:39,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:40,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:41,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:42,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:43,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:44,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:19:45,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:19:46,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:19:47,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:19:48,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:19:49,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:19:50,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:51,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:52,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:53,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:54,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:55,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:56,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:57,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:58,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:19:59,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:00,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:01,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:02,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:03,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:04,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:05,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:06,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:07,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:08,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:09,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:10,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:11,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:12,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:13,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:14,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:15,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:16,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:17,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:18,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:19,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:20,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:21,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:22,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:23,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:24,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:25,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:26,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:27,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:28,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:29,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:30,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:31,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:32,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:33,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:34,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:35,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:36,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:37,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:38,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:39,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:40,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:20:41,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:42,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:43,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:44,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:45,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:46,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:47,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:48,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:49,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:50,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:51,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:52,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:53,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:54,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:55,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:56,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:57,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:58,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:20:59,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:00,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:01,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:02,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:03,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:04,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:05,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:06,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:07,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:08,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:09,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:10,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:11,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:12,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:13,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:14,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:15,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:16,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:17,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:18,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:19,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:20,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:21,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:22,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:23,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:24,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:25,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:26,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:27,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:28,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:29,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:30,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:31,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:32,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:33,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:34,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:35,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:36,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:37,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:38,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:39,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:40,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:41,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:42,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:43,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:44,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:45,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:46,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:47,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:48,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:49,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:50,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:21:51,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:52,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:53,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:54,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:55,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:56,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:57,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:58,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:21:59,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:22:00,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:22:01,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:02,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:03,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:04,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:05,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:06,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:07,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:08,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:09,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:10,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:11,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:22:12,localhost,lmsensors/acpitz-virtual-0/temp1:,70
