SID,ACQ_TIME,CUR_MODE,PRE_MODE,COMPR,SHUT_EN,MCP_EN,ANL_EN,TC_REJ,ERR_CRT,TC_CRT,EE_WR,ERR_CNT,TC_CNT,TCT_ACC,TCS_ACC,TCT_EXE,TCS_EXE,TCT_REJ,TCS_REJ,TCT_FEX,TCS_FEX,PRM_VER,EEP_VER,PRM_CKS,EEP_CKS,RAM_HADD,RAM_LADD,RAM_NADD,P3_3V,P5V,N5V,P2V,N2V,FPGA_TMP,MPA_VCC,MCP_TMP,PZ_CUR,SHT_RMS,N12V,P12V,PCOL_V,NCOL_V,MCP_HV,PCOL_CUR,NCOL_CUR,MCP_CUR,SHT_TMP,DAC_TMP,MKR
0,10,0,0,0,0,0,0,0,0,0,0,0,1,227,160,227,160,0,0,0,0,2,28,18618,19338,0,0,0,1484,2240,1554,1799,1778,1932,1636,226,2983,2,80,4,3,2,0,0,1,0,1876,1922,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,1,227,160,227,160,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1561,1799,1778,1930,1641,224,2980,1,611,1657,1,0,2,0,10,0,1875,1921,NaN
0,10,0,0,0,0,0,0,0,0,1,0,0,2,227,138,227,138,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1561,1799,1778,1932,1642,226,2936,1,611,1657,0,2,2,0,6,0,1875,1922,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,3,227,148,227,148,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1561,1799,1778,1933,1638,226,2871,1,609,1657,0,3,2,0,12,1,1875,1922,NaN
0,10,0,0,0,0,1,0,0,0,1,0,0,4,227,138,227,138,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1561,1799,1778,1932,1631,225,2770,1,609,1657,2,0,2,0,8,3,1876,1923,NaN
0,10,0,0,0,0,1,0,0,0,1,0,0,4,227,138,227,138,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1560,1799,1779,1934,1626,226,2720,1,610,1657,0,0,7,0,8,1,1876,1923,NaN
0,10,0,0,0,0,1,0,0,0,1,0,0,4,227,138,227,138,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1562,1800,1778,1934,1627,226,2678,2,611,1657,0,1,8,0,8,1,1877,1924,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2241,1560,1800,1777,1934,1624,225,2652,2,612,1657,2,0,6,0,7,0,1876,1925,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1778,1936,1624,226,2609,2,611,1657,1,0,7,0,10,1,1876,1925,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1484,2240,1564,1799,1778,1935,1618,226,2557,2,611,1657,1,0,20,0,10,3,1876,1925,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1778,1935,1617,227,2549,1,611,1657,2,1,34,1,9,4,1876,1926,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1484,2241,1561,1800,1778,1936,1614,226,2556,1,612,1657,1,0,34,0,9,6,1876,1927,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1560,1799,1778,1937,1611,227,2575,1,611,1657,0,0,49,2,3,6,1876,1927,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1484,2240,1560,1800,1778,1936,1610,228,2537,1,612,1657,0,1,63,1,7,7,1876,1928,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1560,1800,1778,1937,1614,223,2550,1,611,1657,0,0,78,0,10,9,1877,1929,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2241,1561,1798,1778,1938,1611,227,2550,2,609,1657,1,2,90,0,7,10,1877,1929,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1561,1800,1778,1939,1606,226,2524,1,609,1657,0,2,105,2,10,10,1878,1930,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1561,1799,1778,1938,1604,228,2510,1,612,1657,0,2,104,8,5,13,1877,1931,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2239,1561,1799,1778,1938,1616,226,2536,1,612,1657,0,0,118,2,4,9,1877,1931,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1561,1800,1778,1939,1605,226,2562,2,609,1657,0,2,117,0,4,12,1877,1932,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1561,1800,1778,1939,1608,227,2575,1,609,1657,0,2,117,0,10,13,1878,1932,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1560,1799,1780,1938,1610,225,2554,0,612,1657,0,0,115,0,6,12,1878,1933,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1778,1940,1609,227,2566,1,610,1657,0,1,118,3,9,12,1877,1934,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2239,1561,1799,1778,1940,1606,228,2579,1,611,1657,1,2,116,0,11,12,1878,1934,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1561,1798,1778,1941,1611,228,2585,1,609,1657,0,2,116,0,1,13,1878,1935,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1560,1799,1779,1942,1612,226,2562,0,612,1657,1,0,116,0,9,13,1878,1935,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1561,1799,1778,1941,1616,227,2597,1,611,1657,0,0,119,0,11,11,1878,1936,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1561,1799,1778,1942,1616,226,2587,1,608,1657,0,0,117,5,10,14,1878,1936,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1778,1942,1621,226,2573,2,609,1657,1,0,116,0,6,13,1879,1937,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1560,1800,1778,1942,1619,228,2594,2,612,1657,2,0,116,0,5,13,1878,1938,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1560,1798,1778,1944,1626,226,2596,1,612,1657,0,2,116,0,4,13,1878,1938,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2241,1560,1799,1778,1943,1627,227,2577,1,612,1657,1,0,118,0,12,14,1879,1938,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1560,1800,1778,1944,1625,227,2612,1,609,1657,1,1,117,5,10,12,1879,1939,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1561,1799,1778,1944,1626,228,2602,2,610,1657,0,3,118,9,6,11,1879,1940,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1562,1799,1778,1945,1632,227,2627,1,610,1657,0,1,116,0,9,14,1879,1940,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2239,1560,1798,1778,1945,1633,226,2641,1,612,1657,0,2,119,7,3,12,1879,1940,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2239,1560,1800,1779,1945,1640,227,2641,1,610,1656,0,0,117,0,2,14,1880,1941,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1484,2240,1561,1799,1778,1945,1647,226,2650,0,612,1657,0,1,116,0,8,14,1880,1941,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1560,1797,1778,1947,1653,227,2653,1,610,1657,2,0,116,0,4,14,1880,1942,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1560,1798,1778,1946,1660,228,2675,0,609,1656,0,0,118,0,12,14,1880,1942,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1560,1797,1778,1946,1664,226,2684,1,613,1657,1,0,117,8,10,13,1880,1943,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2239,1560,1799,1778,1948,1664,227,2672,1,610,1657,0,0,115,0,11,14,1880,1943,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1561,1798,1778,1948,1675,227,2655,1,612,1657,0,0,115,0,12,14,1880,1944,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1561,1799,1778,1949,1680,227,2644,1,610,1657,0,0,115,0,3,12,1880,1944,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1560,1795,1778,1948,1680,227,2686,1,612,1657,1,3,119,1,9,14,1881,1944,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1778,1949,1688,228,2654,1,608,1657,0,1,120,4,6,11,1881,1945,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1561,1799,1778,1949,1691,228,2672,2,613,1657,0,2,117,1,3,14,1881,1945,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1561,1799,1778,1948,1707,228,2665,2,612,1657,1,0,118,4,12,13,1881,1945,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2239,1560,1799,1778,1949,1715,227,2671,1,611,1657,0,1,118,4,6,12,1881,1946,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1561,1800,1779,1950,1719,227,2669,1,610,1656,0,3,117,0,12,13,1882,1946,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1561,1798,1778,1950,1733,228,2658,1,610,1656,1,1,116,0,9,12,1882,1947,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2241,1561,1800,1777,1951,1733,228,2693,2,611,1656,0,3,118,5,10,13,1882,1947,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1560,1798,1778,1951,1739,229,2676,2,610,1656,0,2,118,8,8,12,1882,1947,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2239,1560,1798,1778,1950,1750,228,2687,0,609,1656,1,2,116,0,7,16,1882,1948,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,5,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1799,1777,1950,1760,227,2690,1,612,1657,2,0,115,0,6,12,1882,1948,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,5,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1560,1799,1778,1951,1758,228,2698,2,608,1657,0,2,118,12,7,13,1883,1948,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,5,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2241,1560,1799,1778,1951,1770,228,2722,1,609,1656,0,0,115,0,4,14,1883,1949,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,5,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1560,1805,1778,1951,1784,225,2719,1,613,1656,0,2,116,0,9,11,1883,1949,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,5,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1561,1804,1778,1952,1789,228,2708,1,612,1657,0,2,116,0,8,13,1883,1950,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,5,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1482,2240,1560,1795,1778,1952,1796,229,2725,1,609,1656,0,0,116,0,12,12,1883,1950,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,5,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1560,1799,1779,1953,1811,228,2727,2,608,1656,1,2,118,8,10,13,1883,1950,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,5,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2239,1561,1799,1777,1953,1809,229,2735,1,612,1656,1,2,118,0,10,12,1883,1950,NaN
0,10,0,0,0,0,1,0,0,0,0,0,1,5,227,146,227,146,0,0,227,146,2,28,18618,19338,0,0,0,1483,2240,1560,1798,1778,1957,1819,227,2719,2,609,1657,0,0,116,0,8,12,1883,1951,NaN
